Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9701544580199982
-73.97192833,40.788875,0.9737522350899982
-73.96708,40.78908,0.9957644278599994
-73.97255,40.78908167,1.00588219897
-73.96969667,40.78795333,0.9670182737399982
-73.97021167,40.78418333,0.9851586186800003
-73.96975167,40.78470833,0.9818252956699998
-73.96676667,40.78886333,0.9661708186199992
-73.97130333,40.788585,0.9732377516699995
-73.966635,40.78418333,0.9837185461699994
-73.98672167,40.78182667,0.9744494320200013
-73.95032333,40.81512333,0.9925224616999999
-73.98230833,40.76774167,0.9863162060000001
-73.96508333,40.78370667,0.9812398905399989
-73.97968333,40.77094667,0.9704561761800008
-73.95570333,40.79593833,0.9729973390200013
-73.97289167,40.78512667,0.9767898500499983
-73.95583833,40.78309833,0.9796567723899997
-73.96325,40.781915,0.9746609953500008
-73.94459,40.777375,0.99309464399
-73.97195,40.78476,0.9914502207299992
-73.94579667,40.781725,0.980893696280001
-73.98071167,40.78740333,0.9888621772299999
-73.96015833,40.758905,0.980854028140001
-73.98460333,40.78264333,0.9904597201199998
-73.97688333,40.79036333,1.00054263155
-73.94998833,40.81563833,0.9782070836600013
-73.94784,40.77889,0.9875867878000002
-73.973275,40.78934667,0.9753028975699987
-73.95970667,40.79867333,0.9945046649499999
-73.94704833,40.78009,0.9824996537300008
-73.982415,40.76795333,0.9740840044000005
-73.97984667,40.78694667,0.9995208773200003
-73.98738167,40.78111,0.9854963984899991
-73.97607667,40.789975,0.9802674208199985
-73.96195667,40.79138333,0.9846801973000002
-73.97963,40.78667,0.9879966914899989
-73.95438833,40.78251333,0.9948520612999995
-73.96295833,40.79177333,0.9735803396099995
-73.941705,40.790355,0.9894716238999997
-73.98581667,40.78309667,0.9727328848000006
-73.96991,40.79022,0.9806148176199991
-73.95996333,40.79833667,0.981565650069999
-73.98242,40.76804,1.0047270156700008
-73.97728333,40.77158667,0.9895245143800006
-73.94637333,40.77291833,0.9709249810999985
-73.96973667,40.79016,0.9798418905899992
-73.95559167,40.796185,0.9776132642699996
-73.96010333,40.75887667,0.9772863027100013
-73.97565,40.78978167,0.9775074825600012
-73.95958667,40.79883167,0.9757031846800007
-73.95093167,40.81433333,0.9873379604300001
-73.98085833,40.76942167,0.9837822555699993
-73.96359333,40.78273833,0.9855240459200002
-73.96236,40.78117,0.9958509763900005
-73.98243167,40.76812833,0.9959231001800003
-73.98065667,40.78737833,0.9888621772299999
-73.96223833,40.79151333,0.9814310188200005
-73.97228167,40.784905,0.9811677670299994
-73.984475,40.78302333,0.97604336906
-73.97515667,40.78964,0.97930336598
-73.96217833,40.78093667,0.97642201867
-73.95764833,40.7896,0.9870518691999998
-73.89286,40.84138833,0.9902205096900013
-73.95836333,40.78989667,0.9839024619200002
-73.93310667,40.79522,0.9876384764800004
-73.898815,40.80721667,0.9892672729199995
-73.975995,40.78651667,0.9961659170399999
-73.98061167,40.78789333,0.9796483578800005
-73.96706333,40.807085,0.9850011482500007
-73.96702333,40.79345333,0.9881770006400008
-73.98249667,40.77439333,1.0069628544099998
-73.95459,40.79726333,0.9939997980900003
-73.93384167,40.79543,1.0022615827299999
-73.97887167,40.78633833,0.9840358911900008
-73.98053,40.78922667,0.9771276305500005
-73.9723,40.79635667,0.9863967443799997
-73.98471,40.785675,0.9967513221900005
-73.98227833,40.77546,0.9864123713400005
-73.94239,40.78637333,1.0015175052299994
-73.97824333,40.78618,0.9866022973799999
-73.97923667,40.78652667,0.9830261576100002
-73.977965,40.79070667,0.9796868241200001
-73.973785,40.78925667,0.9744891003900001
-73.95881833,40.79981333,1.0012819006600004
-73.98191,40.76774,0.9865313754399999
-73.98061833,40.78785167,0.979718077530001
-73.92448833,40.84360667,0.9844013183999987
-73.89894667,40.80784333,0.9928253819200001
-73.95300667,40.768135,0.9889847877199992
-73.956465,40.79106833,0.9770891644700018
-73.94668333,40.78053667,0.9944289348200007
-73.955205,40.795475,0.9744109661500007
-73.97388833,40.79209333,0.9947883518399999
-73.95322833,40.78605333,0.9873848409299998
-73.97746833,40.78691833,0.9922411787699998
-73.93201,40.79670167,1.0004813262899999
-73.982295,40.77552167,0.9913937238499999
-73.94437,40.77540667,0.9974509233500004
-73.97374167,40.79201333,0.9948929315600001
-73.94584167,40.78166,0.9844385825600003
-73.97750833,40.78687833,1.0016930065800005
-73.98251167,40.77422333,1.002958779769999
-73.95585,40.80458667,1.0002276907300003
-73.89406167,40.84209167,1.0043627903199999
-73.94356667,40.776545,0.99052222749
-73.97264167,40.79146333,0.9922688263600012
-73.980605,40.78903,1.0005654706299993
-73.95382833,40.78774167,0.9915343653800014
-73.96049833,40.75905833,0.976585499549999
-73.94182667,40.79043,0.9969123985999994
-73.95644,40.78324167,0.99426906032
-73.95949,40.75906667,0.9834769312499992
-73.97020667,40.79417333,0.9888273172099992
-73.89813167,40.81011333,1.0077730454500005
-73.94727833,40.77857833,0.9903863941700002
-73.97653167,40.78666,0.9791218544600007
-73.98390167,40.78367667,0.9894115204200005
-73.899475,40.80542167,0.9845888405600002
-73.95653167,40.79101833,0.9772983235400013
-73.94396667,40.77597333,0.9838796227600006
-73.98472333,40.78499833,0.9783585436200005
-73.94893667,40.77330833,0.988208254639999
-73.98470667,40.78573,0.9967513221900005
-73.96068667,40.75916167,0.9966695818699992
-73.951185,40.79774,0.99964228577
-73.95443833,40.797615,0.9802121259400005
-73.97065667,40.76783,0.987160054980001
-73.95697833,40.783335,0.9846513475700016
-73.95362833,40.78617833,0.9870109991299993
-73.93213833,40.79653667,1.005284773189999
-73.95492333,40.79676667,0.9846513476800003
-73.887255,40.82287167,1.0116280639900004
-73.95680833,40.79073667,0.9807626713600012
-73.92461167,40.84343167,0.98437246893
-73.902365,40.80613167,0.9982490936599997
-73.89948167,40.81362667,0.9852571874800017
-73.9465,40.78071167,0.9871937128300005
-73.947145,40.805955,0.9935574386800008
-73.95983667,40.80953,0.9761611710400007
-73.95479667,40.79690667,0.9819034297900003
-73.945695,40.78186167,1.0018348501400007
-73.971625,40.791,1.00852193121
-73.97831833,40.7908,1.0011689068499996
-73.97892167,40.79080333,0.992017595099999
-73.88750833,40.8226,0.9944397535199998
-73.983185,40.78434667,0.9915391734800002
-73.97217667,40.7966,0.9885700758200002
-73.94266,40.78591667,0.9950107336500005
-73.94932167,40.77342667,0.9878921118599996
-73.98251167,40.77396333,0.9897036220700005
-73.94351667,40.77660833,0.9900438061000003
-73.95702833,40.79038833,0.9746910469000014
-73.96737333,40.806175,0.9888874207500004
-73.95818167,40.78188,0.99041644568
-73.94980333,40.816245,1.0020608381900005
-73.91806833,40.83678667,0.9981553327299992
-73.95192833,40.77375833,0.9888189028699992
-73.95868167,40.79000333,0.9702530271400007
-73.96004167,40.773365,0.99642556283
-73.89871333,40.806685,0.9844121371200006
-73.92465667,40.843095,0.9856743040200006
-73.98121,40.76888333,0.9873944573099996
-73.954495,40.78656667,1.0003635238999997
-73.95993833,40.77355667,1.0120403718799995
-73.97859167,40.790915,0.9873908512499991
-73.95254167,40.76849333,0.9820957597299992
-73.97175333,40.79723333,0.9829924995599992
-73.96372167,40.79215333,0.9793802977699996
-73.95286,40.78659167,0.9837065258700008
-73.961075,40.75933833,0.9901051113300001
-73.97226167,40.79645333,0.9855228439299996
-73.96766833,40.80002167,1.0005137817800003
-73.949095,40.79414667,0.9935814794999996
-73.96059167,40.797535,0.9868607411200009
-73.93322,40.795155,0.9894019041799994
-73.94806167,40.78681,0.9916473592500006
-73.899135,40.81350667,0.9878368166499994
-73.90962667,40.84315667,0.9865830644400014
-73.95757833,40.76121,0.9929588109799998
-73.91770833,40.83735333,0.9880255407799985
-73.98724667,40.77075833,1.00072654733
-73.87953667,40.80615167,1.0043351427000002
-73.97206,40.765805,0.9921341947400005
-73.9024,40.83370667,0.9985399930899994
-73.95461833,40.79562833,0.9870350401699998
-73.90329667,40.811215,0.9955985430899987
